=========================================================================
ALL COLUMNS — schema SIKLIK
Kolom: table_name | column_name | data_type | data_length | nullable
=========================================================================

TABLE_NAME                     COLUMN_NAME                    DATA_TYPE      DATA_LENGTH NUL
------------------------------ ------------------------------ -------------- ----------- ---
CACHE                          KEY                            VARCHAR2               255 N
CACHE                          VALUE                          CLOB                  4000 N
CACHE                          EXPIRATION                     NUMBER                  22 N
CACHE_LOCKS                    KEY                            VARCHAR2               255 N
CACHE_LOCKS                    OWNER                          VARCHAR2               255 N
CACHE_LOCKS                    EXPIRATION                     NUMBER                  22 N
DIMST_APPLICATIONS             APP_CODE                       VARCHAR2                25 N
DIMST_APPLICATIONS             APP_SEQ                        NUMBER                  22 Y
DIMST_APPLICATIONS             APP_TYPE                       VARCHAR2                 5 Y
DIMST_APPLICATIONS             APP_DESC                       VARCHAR2                50 Y
DIMST_APPLICATIONS             APP_NAME                       VARCHAR2                50 Y
DIMST_APPLICATIONS             ITEM_SEQ                       NUMBER                  22 Y
DIMST_APPLICATIONS             MODULE_CODE                    VARCHAR2                25 Y
DIMST_IDENTITASES              INT_LOGO                       VARCHAR2               240 Y
DIMST_IDENTITASES              INT_CITY                       VARCHAR2               240 Y
DIMST_IDENTITASES              INT_PHONE1                     VARCHAR2               240 Y
DIMST_IDENTITASES              INT_PHONE2                     VARCHAR2               240 Y
DIMST_IDENTITASES              INT_ADDRESS                    VARCHAR2               240 Y
DIMST_IDENTITASES              SERIAL_MACHINE                 VARCHAR2               240 Y
DIMST_IDENTITASES              INT_FAX                        VARCHAR2               240 Y
DIMST_IDENTITASES              INT_NAME                       VARCHAR2               240 N
DIMST_IDENTITASES              APP_DESC                       VARCHAR2               240 Y
DIMST_IDENTITASES              IMAGE_PATH                     VARCHAR2               240 Y
DIMST_IDENTITASES              RCVUPDATE_COST_PRICE           VARCHAR2                 1 Y
DIMST_IDENTITASES              QTY_WARNING                    VARCHAR2                 3 Y
DIMST_IDENTITASES              QTY_DUE_DATE                   VARCHAR2                 3 Y
DIMST_IDENTITASES              QTY_DUE_DATE_WARNING           VARCHAR2                 3 Y
DIMST_IDENTITASES              DUE_DATE_WARNING               VARCHAR2                 3 Y
DIMST_IDENTITASES              PRINT_DESC                     VARCHAR2              1000 Y
DIMST_IDENTITASES              PRINT_STATUS                   VARCHAR2                 3 Y
